cd3cfe,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087691255,1473087721,,500
c120d9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087733892,1473087815,5a4d36,200
5a4d36,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087733892,1473087815,,500
f8d0d8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087827615,1473087827,78e060,200
78e060,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087827615,1473087827,,500
4305ff,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087834738,1473087834,6c3ec2,200
6c3ec2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087834738,1473087835,,500
cf600a,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087914766,1473087922,,200
f67726,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473087922680,1473087923,,200
81db96,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473103730011,1473103730,,203
c4f229,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473103733640,1473103736,,200
e60b59,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473103736363,1473103736,,200
909562,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473103791523,1473103791,,200
75c0e0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473103816402,1473103816,,200
f987c9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473103854537,1473103854,,200
fef444,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473104321769,1473104322,,200
cd6d20,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473104482383,1473104482,,200
33c981,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473104527055,1473104527,,200
2a65ae,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473104548150,1473104548,,200
a57406,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473105033300,1473105033,,200
c4a3f8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473106815532,1473106818,,200
1164cc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473106849189,1473106849,,200
6647a0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473106863579,1473106863,,200
310731,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473106995222,1473106995,,200
5e96fd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473107034611,1473107034,,200
598b56,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473107048669,1473107048,,200
eb6a0b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473107065035,1473107065,,200
a79acc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339143378,1473339147,,203
50e0f1,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339149902,1473339152,,200
c7cf11,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339153149,1473339153,,200
fe08ec,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339160458,1473339160,,200
f9ff42,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339163341,1473339163,,200
e550dd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339166265,1473339166,,200
242903,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339169383,1473339169,,200
0f297f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339172232,1473339172,,200
9eb53e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339175163,1473339175,,200
49f0c8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339178106,1473339178,,200
ddec9e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339180970,1473339181,,200
66e629,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339184384,1473339184,,200
fc1510,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339187355,1473339187,,200
7a1805,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473339190259,1473339190,,200
37c8eb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473342044084,1473342044,,203
5ede2b,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473342380632,1473342383,,200
4e168d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473342383276,1473342383,,200
30cf06,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1473342401,,401
b4b650,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473342416317,1473342585,,200
d3eb07,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1473344113,,401
750169,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473344127727,1473344202,,401
4fc9cd,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473344213378,1473344319,,401
fbecd8,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473344334531,1473344387,,401
7e46ae,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473344530420,1473344695,,401
911c23,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473347920640,1473348157,,401
4108ef,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348175416,1473348286,,401
5fb501,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348292356,1473348331,,401
a70a67,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348346098,1473348412,,401
a9c197,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348422510,1473348693,,401
52482e,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348706221,1473348771,,401
12699d,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348786516,1473348974,,401
8528d6,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348986081,1473349046,378a59,200
378a59,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473348986081,1473349046,,500
9605a0,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349055690,1473349184,,401
8b7833,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349302284,1473349317,,401
766955,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349349840,1473349383,,401
99b1a3,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349394360,1473349420,436b92,200
436b92,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349394360,1473349421,,500
cc5b87,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349456970,1473349497,4d1ff7,200
4d1ff7,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349456970,1473349497,,500
1c29f8,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473349647105,1473349726,,200
589f99,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473350020415,1473350125,,200
ab3b35,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473350138810,1473350165,a93ca8,200
a93ca8,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473350138810,1473350165,,500
7b9732,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1473358202,,401
e434a7,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473358215922,1473359671,,200
22fd04,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473360793773,1473361410,,401
11cb4a,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361412588,1473361430,,200
0931e9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361431281,1473361455,,200
c13e8c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361465919&limit=10&page=1&start=0,1473361477,,200
b2f7cb,127.0.0.1,GET,http://localhost:5907/app_dev.php/logout?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361496747,1473361506,,200
e19187,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361518960,1473361519,,200
967ab0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361519367,1473361519,,200
2373ab,127.0.0.1,GET,http://localhost:5907/app_dev.php/logout?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361529211,1473361529,,200
cff4c6,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361539523,1473361539,,401
e9a53d,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361561820,1473361562,,401
ba4d9d,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361643557,1473361643,,200
a61c74,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361644006,1473361644,,200
b087ec,127.0.0.1,GET,http://localhost:5907/app_dev.php/logout?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473361662107,1473361662,,200
afb9f2,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473362773111,1473362775,,200
39e423,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473362776109,1473362776,,200
41079a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473362788065&limit=10&page=1&start=0,1473362788,,200
5204d9,127.0.0.1,GET,http://localhost:5907/app_dev.php/logout?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473362795242,1473362795,,200
19c163,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473362799187,1473362799,,200
7bb243,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473362799474,1473362799,,200
256487,127.0.0.1,GET,http://localhost:5907/app_dev.php/logout?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366568034,1473366569,,401
640edc,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1473366622,,401
0f5b59,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366632853,1473366645,,401
497f34,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366649082,1473366684,,401
4cf983,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366754730,1473366822,,401
c598d6,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366834765,1473366872,,401
8b8092,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366920486,1473366968,84964b,200
84964b,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473366920486,1473366968,,500
9696c3,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367028369,1473367036,5f34e2,200
5f34e2,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367028369,1473367036,,500
c023ee,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367343562,1473367399,5f8790,200
5f8790,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367343562,1473367399,,500
aa780d,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367414056,1473367439,8d8ec4,200
8d8ec4,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367414056,1473367440,,500
4eb21b,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367464949,1473367534,,200
8c980d,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367568685,1473367570,,200
6b6621,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367582976,1473367584,,200
693183,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367611160&limit=10&page=1&start=0,1473367612,,200
339a37,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1473367659,,401
fd18d4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1473367661815&limit=10&page=1&start=0,1473367682,,200
